Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,EntityCount,Mean,Error,StdDev,Median,Gen0,Gen1,Gen2,Allocated
Frent_Create_With_Six_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,36.05 μs,3.601 μs,9.295 μs,33.94 μs,0.0000,0.0000,0.0000,89.03 KB
Alis_Create_With_Six_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"2,194.63 μs",43.504 μs,109.940 μs,"2,203.42 μs",1000.0000,1000.0000,1000.0000,11923.83 KB
Frent_Create_With_Six_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"3,375.41 μs",67.016 μs,148.502 μs,"3,369.44 μs",1000.0000,1000.0000,1000.0000,10224.79 KB
Alis_Create_With_Seven_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,57.38 μs,4.755 μs,13.945 μs,62.69 μs,0.0000,0.0000,0.0000,105.91 KB
Frent_Create_With_Seven_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,46.67 μs,5.716 μs,16.029 μs,42.92 μs,0.0000,0.0000,0.0000,97.35 KB
Alis_Create_With_Seven_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"2,474.03 μs",49.172 μs,132.098 μs,"2,491.75 μs",1000.0000,1000.0000,1000.0000,12948.24 KB
Frent_Create_With_Seven_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"3,409.28 μs",62.471 μs,135.808 μs,"3,383.38 μs",1000.0000,1000.0000,1000.0000,11249.27 KB
Alis_Create_With_Eight_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,75.54 μs,2.062 μs,6.015 μs,75.44 μs,0.0000,0.0000,0.0000,114.23 KB
Frent_Create_With_Eight_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,93.27 μs,2.780 μs,7.975 μs,92.81 μs,0.0000,0.0000,0.0000,105.67 KB
Alis_Create_With_Eight_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"2,659.74 μs",53.118 μs,148.949 μs,"2,655.27 μs",1000.0000,1000.0000,1000.0000,13972.66 KB
Frent_Create_With_Eight_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"2,420.71 μs",99.936 μs,294.664 μs,"2,529.54 μs",1000.0000,1000.0000,1000.0000,12273.76 KB
Alis_SystemWithOneComponent_QueryDelegate_With_Padding_0,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,43.78 μs,2.385 μs,6.920 μs,44.00 μs,0.0000,0.0000,0.0000,57.78 KB
Frent_SystemWithOneComponent_QueryDelegate_With_Padding_0,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,42.89 μs,6.152 μs,17.847 μs,47.00 μs,0.0000,0.0000,0.0000,45.76 KB
Alis_SystemWithOneComponent_QueryDelegate_With_Padding_0,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"1,386.85 μs",37.701 μs,109.976 μs,"1,364.48 μs",1000.0000,1000.0000,1000.0000,8703.09 KB
Frent_SystemWithOneComponent_QueryDelegate_With_Padding_0,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"1,066.26 μs",21.254 μs,55.618 μs,"1,060.75 μs",1000.0000,1000.0000,1000.0000,6659.09 KB
Alis_SystemWithOneComponent_QueryDelegate_With_Padding_10,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,179.59 μs,19.610 μs,53.349 μs,198.52 μs,0.0000,0.0000,0.0000,969.26 KB
Frent_SystemWithOneComponent_QueryDelegate_With_Padding_10,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,658.26 μs,105.322 μs,295.336 μs,564.64 μs,0.0000,0.0000,0.0000,718.17 KB
Alis_SystemWithOneComponent_QueryDelegate_With_Padding_10,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"88,391.33 μs","4,755.859 μs","13,721.742 μs","85,428.69 μs",1000.0000,1000.0000,1000.0000,113143.53 KB
Frent_SystemWithOneComponent_QueryDelegate_With_Padding_10,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"117,306.27 μs","6,673.264 μs","19,571.529 μs","117,094.29 μs",1000.0000,1000.0000,1000.0000,80379.48 KB
Alis_SystemWithOneComponent_QueryInline_With_Padding_0,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,148.01 μs,26.091 μs,73.163 μs,141.06 μs,0.0000,0.0000,0.0000,57.78 KB
Frent_SystemWithOneComponent_QueryInline_With_Padding_0,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,111.86 μs,22.065 μs,61.509 μs,111.15 μs,0.0000,0.0000,0.0000,44.82 KB
Alis_SystemWithOneComponent_QueryInline_With_Padding_0,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"9,130.14 μs",967.437 μs,"2,744.459 μs","8,911.17 μs",1000.0000,1000.0000,1000.0000,8703.09 KB
Frent_SystemWithOneComponent_QueryInline_With_Padding_0,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"3,488.93 μs",986.477 μs,"2,830.388 μs","1,731.85 μs",1000.0000,1000.0000,1000.0000,6659.09 KB
Alis_SystemWithOneComponent_QueryInline_With_Padding_10,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,106.35 μs,2.928 μs,8.355 μs,107.65 μs,0.0000,0.0000,0.0000,970.2 KB
Frent_SystemWithOneComponent_QueryInline_With_Padding_10,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,100.47 μs,3.142 μs,9.015 μs,99.35 μs,0.0000,0.0000,0.0000,718.17 KB
Alis_SystemWithOneComponent_QueryInline_With_Padding_10,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"18,316.97 μs",362.767 μs,445.510 μs,"18,216.31 μs",1000.0000,1000.0000,1000.0000,113143.53 KB
Frent_SystemWithOneComponent_QueryInline_With_Padding_10,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"36,223.25 μs",696.444 μs,745.187 μs,"36,203.21 μs",1000.0000,1000.0000,1000.0000,80379.48 KB
Alis_SystemWithOneComponent_Simd_With_Padding_0,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,27.66 μs,1.963 μs,5.694 μs,27.48 μs,0.0000,0.0000,0.0000,57.78 KB
Frent_SystemWithOneComponent_Simd_With_Padding_0,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,29.10 μs,2.171 μs,6.298 μs,28.10 μs,0.0000,0.0000,0.0000,45.76 KB
Alis_SystemWithOneComponent_Simd_With_Padding_0,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"1,268.98 μs",25.351 μs,59.755 μs,"1,262.35 μs",1000.0000,1000.0000,1000.0000,8695.21 KB
Frent_SystemWithOneComponent_Simd_With_Padding_0,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,974.20 μs,19.468 μs,49.198 μs,970.17 μs,1000.0000,1000.0000,1000.0000,6659.09 KB
Alis_SystemWithOneComponent_Simd_With_Padding_10,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,106.95 μs,2.332 μs,6.692 μs,106.00 μs,0.0000,0.0000,0.0000,970.2 KB
Frent_SystemWithOneComponent_Simd_With_Padding_10,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,97.63 μs,2.526 μs,7.167 μs,97.58 μs,0.0000,0.0000,0.0000,718.17 KB
Alis_SystemWithOneComponent_Simd_With_Padding_10,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"17,478.94 μs",328.779 μs,291.454 μs,"17,512.08 μs",1000.0000,1000.0000,1000.0000,113143.55 KB
Frent_SystemWithOneComponent_Simd_With_Padding_10,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"35,059.67 μs",657.160 μs,730.432 μs,"34,970.83 μs",1000.0000,1000.0000,1000.0000,80379.48 KB
